week,temp_min,temp_med,temp_max,precip_med,rel_humid_med,thermal_range,rainy_days
14,19.612007901635117,24.42337312042337,29.437248612231752,1.8138186939944396,70.87182616464514,9.825240710596635,6
15,15.701574628034003,19.317702513002274,23.490046915689504,5.314712463291878,75.38213692876515,7.788472287655502,7
17,18.158147156085935,21.423273306863564,26.110620904655274,14.014496702814169,84.02986106625842,7.952473748569345,6
48,18.363057142857144,22.117214285714287,26.54177142857143,26.3348,79.77797142857142,8.178714285714287,7
6,21.221873707824713,24.83299564476208,28.65659008849872,12.321142960965371,80.03511021025263,7.434716380674008,7
19,21.79370493856182,26.80243110766067,31.936646119063838,0.07532758469166297,56.15249108010572,10.142941180502012,4
6,20.365671449569565,22.876534142323315,25.7904696092935,36.82861003424827,86.78174072783352,5.424798159723933,7
2,20.27592727438227,23.8954223148681,27.849592035975952,12.646067326937056,79.68965836665689,7.573664761593684,7
17,22.5798,26.83602857142857,31.20687142857143,2.9585,74.12044285714286,8.627071428571428,5
11,19.360572528163242,23.043415075751668,27.58602980513471,11.734693905421274,79.0763081240784,8.225457276971467,7
50,20.629114285714284,24.61904285714286,28.74697142857143,10.1101,72.1328,8.117857142857144,7
45,16.300857142857144,20.423142857142857,25.3004,18.8426,73.93027142857143,8.999542857142856,7
13,22.325839718131977,26.285820696341435,30.916949441145633,9.06813939509953,70.71643563653828,8.591109723013657,6
4,21.144542857142856,24.510414285714287,28.593257142857144,71.075,72.5548857142857,7.448714285714284,7
52,19.91181428571429,23.855257142857145,29.14084285714286,3.1805000000000003,73.63432857142857,9.22902857142857,7
6,22.111809850100908,24.644983715804813,27.872018549130605,26.162058156044377,88.30851632435052,5.7602086990296915,7
3,23.11567021564337,26.920716316663267,31.368723797692994,17.522271583484432,77.79148684323282,8.25305358204963,7
8,19.435895443309086,22.500419902889654,26.526589654217478,28.151843838267247,85.04770412607364,7.090694210908395,7
52,19.69098571428572,24.02291428571429,28.66412857142857,22.7426,77.40278571428573,8.973142857142857,5
15,20.73768571428572,24.657857142857143,29.05008571428571,0.6203000000000001,66.50711428571428,8.3124,5
3,22.279942857142856,25.900714285714287,30.030328571428573,17.0222,78.23514285714285,7.750385714285715,7
1,20.921770184499454,24.17924057235118,28.58759998869199,20.95035217589623,81.8174082106329,7.66582980419254,7
17,18.79827210891593,24.124800414346076,29.89368514246919,0.00255177506934903,60.982397120685825,11.095413033553262,0
13,17.565819511511,20.053585992505038,23.4295526767996,28.91097663076518,87.43187541025596,5.863733165288601,7
7,20.88680248554262,24.59728741303596,28.91698981807377,15.955588474255784,77.27619743951838,8.030187332531153,7
22,16.914216229020457,19.776816396449625,23.489855928283422,4.792749331293388,78.51874248248019,6.575639699262969,5
19,22.1219849533945,26.77108605884306,32.091412407362284,0.0028255370693281994,52.3484144185356,9.969427453967786,0
4,21.73626572065305,26.00550153189777,30.20062963549254,18.1318648634955,71.27030722859848,8.464363914839492,5
14,19.213488008215325,23.74728094599739,28.68680042095397,2.61490631844919,73.75243818650368,9.473312412738647,6
7,17.138471428571428,22.598728571428573,28.4224,2.6756,62.95114285714286,11.283928571428572,5
1,20.928771428571427,25.023671428571426,29.707357142857145,20.0853,71.81834285714285,8.778585714285713,7
16,16.259271428571427,21.249114285714285,26.767942857142856,22.928400000000003,60.75102857142857,10.508671428571429,2
9,21.778574229597307,25.550700895303205,30.05803487951075,5.610244438776577,77.92596119489883,8.279460649913437,7
1,19.44472366415441,21.114874622207047,23.714767602105976,81.3381185938264,91.90994350396718,4.270043937951558,7
15,21.351255328099253,25.300334504238972,29.60582321564679,3.1701477448742126,76.91656891066498,8.254567887547536,7
7,22.64772857142857,25.913814285714288,30.185657142857146,32.569,81.1653,7.537928571428572,7
8,24.00781428571429,25.63172857142857,28.230557142857144,35.102999999999994,93.31817142857145,4.2227428571428565,7
31,16.28051664734387,22.000416850779573,28.254563693242574,0.0013639735834422727,43.30055123608006,11.974047045898704,0
39,23.604285714285712,29.951857142857143,36.70889999999999,0.0178,42.34512857142857,13.104614285714286,1
12,18.968524158050794,22.900927126025184,27.204962197749733,40.260404659372135,82.42082951334214,8.236438039698939,7
8,20.169977380740796,23.861285029960175,28.21402520311817,10.214298471766387,78.9076938464273,8.044047822377367,7
20,13.612158373888697,18.716148870384767,25.124657727467426,0.0024647633977909165,71.13710142036341,11.512499353578724,0
34,15.6174,20.90298571428572,26.547571428571427,0.0021,41.1938,10.930171428571429,0
27,17.59165714285714,19.94708571428572,23.17218571428572,6.5637,86.00124285714286,5.580528571428571,7
50,24.18108400767351,28.573819426699668,33.592091429514575,1.8577374255238424,60.743491725111824,9.41100742184107,7
8,19.447723676540253,22.580051612400524,26.908075408391017,35.97921107709355,83.82567328449743,7.460351731850765,7
9,21.172568673488286,24.52912222075954,28.3673964718514,32.964068256531846,71.64778995545275,7.194827798363114,7
48,20.26147142857143,23.81282857142857,28.153671428571425,15.7243,77.9992,7.8922,7
15,21.60664285714285,25.23504285714285,29.60712857142857,13.6755,75.99040000000001,8.000485714285714,7
22,11.060800159067009,17.07546810520657,23.47497520141245,0.325520988459969,59.99566529345148,12.414175042345441,0
13,18.318003538656995,22.17292964530124,26.581851439776624,14.60873475722712,74.26042833842428,8.26384790111963,5
42,21.3482,26.537457142857143,32.381,0.3751,63.23567142857143,11.0328,7
10,20.8601,24.620028571428573,29.54442857142857,18.8422,75.71392857142857,8.684328571428571,7
10,20.802619398585783,25.31365209229936,30.173785528393207,1.9400303315761585,63.965753663239155,9.371166129807424,7
11,23.249597404631185,27.37808004995707,31.98979175838776,7.282552731108138,71.43334835929697,8.740194353756575,7
10,19.73762857142857,24.65364285714286,29.360585714285715,5.7517000000000005,66.86198571428572,9.622957142857144,6
8,20.209785714285715,23.84082857142857,27.967442857142856,21.3103,72.6618,7.757657142857143,7
16,22.501115904094043,25.30194544406103,28.832028983867893,96.15764518016874,78.60293165927844,6.330913079773846,7
52,22.572814285714287,28.14044285714285,33.82998571428571,1.4027999999999998,57.95554285714286,11.257171428571429,5
2,23.86492857142857,26.521471428571427,30.3559,7.8364,81.84222857142856,6.490971428571428,7
11,21.84680344701548,25.679102773039236,30.011679813561912,3.3666103395103173,72.62584813197576,8.164876366546439,7
18,18.995239866434183,23.56459643310476,28.393948128837284,0.3251053435924768,71.1232833063892,9.398708262403096,5
13,19.03981987666534,22.981559669892704,27.373035159848826,1.0058579419542524,72.23854246804414,8.333215283183481,7
12,22.552228875872775,26.811082708498226,31.783967100447743,1.25954682070484,75.78234479772583,9.231738224574968,7
17,17.882942857142858,23.72882857142857,29.746857142857145,0.0301999999999999,49.98921428571429,11.863914285714284,2
10,19.723457142857143,23.316014285714285,27.954371428571427,18.9958,79.86104285714285,8.230914285714286,7
10,20.98825005844457,24.47158067676531,29.022989234016958,31.563641509797026,81.35616052731437,8.034739175572385,7
17,18.21615700683773,23.745667823525046,29.513692323909,0.06736867693732147,51.38202610362997,11.297535317071274,3
1,21.207457142857145,22.9677,25.86387142857143,70.5458,89.8918,4.656414285714286,7
15,19.35004579574916,23.066826888264305,27.521334468314215,8.727922527958047,74.70962555248613,8.171288672565055,7
42,22.445,28.227028571428573,33.911500000000004,1.0398,41.314614285714285,11.4665,2
14,18.366516967482504,22.133473189969635,26.457513237209053,3.93166426374896,71.85113644314563,8.090996269726547,7
26,11.582328571428572,17.591885714285716,23.6298,0.0039,66.6731,12.047471428571429,0
1,21.21208155102517,23.491289636383463,26.844633688617463,48.135011635337406,85.84669367945924,5.632552137592289,7
20,22.406568617253498,25.854108977006597,29.96315578966189,10.92208077082854,68.89819745999806,7.556587172408397,7
23,9.725771428571427,14.342828571428573,20.491957142857142,0.0111,77.59627142857143,10.766185714285712,1
40,21.93428571428572,27.5871,32.95981428571429,1.3014,49.61335714285714,11.025528571428572,6
15,23.796342857142857,26.871714285714287,30.62187142857143,22.4096,81.47254285714287,6.825528571428571,7
12,22.065148591171376,25.877913823911708,30.40426379143113,1.9382174345163679,73.99094707164983,8.339115200259748,7
6,20.493868580697793,23.951824992748058,27.94433511508018,18.641856780735623,83.88445415959443,7.450466534382386,7
12,18.249042857142857,21.9946,26.17208571428572,15.2075,83.2305,7.923042857142856,7
14,20.781351204815746,24.52072611318648,28.696888710925975,8.577279636227303,71.25546738444048,7.91553750611023,7
18,22.270785714285715,24.614214285714286,27.81572857142857,13.2881,81.74750000000002,5.544942857142857,7
15,20.061513576648725,25.154061177069586,30.60611558713843,1.2263900481394825,54.99545259912808,10.544602010489704,3
15,18.06807142857143,20.46634285714285,23.814885714285715,38.2979,86.49161428571428,5.746814285714286,7
8,22.31828604189747,26.600324684323848,31.388153465815854,5.714256722082694,71.06111238794337,9.069867423918387,7
33,18.1883,22.41925714285714,27.90111428571428,0.6298,66.08754285714285,9.712814285714286,7
44,22.78752857142857,28.52578571428572,34.071357142857146,0.0226999999999999,42.95044285714285,11.28382857142857,2
10,24.71434285714286,26.95567142857143,29.686928571428574,5.4583,74.56798571428571,4.972585714285714,7
7,21.39272857142857,24.80242857142857,28.85982857142857,34.1652,77.66035714285714,7.4671,7
17,16.56514328153794,21.40793142742077,26.237988872350773,0.1268492188657382,67.4874830257044,9.672845590812829,4
30,17.140214285714286,20.07252857142857,23.932242857142857,7.274,81.58807142857142,6.792028571428572,7
16,16.43046514542489,22.50587731921595,28.702902311549597,0.20183027185310892,56.493228548943804,12.27243716612471,3
9,22.68288571428572,26.012514285714285,30.55672857142857,7.0617,75.02401428571429,7.873842857142857,7
14,21.323842857142857,25.341314285714287,29.76855714285714,7.0382,76.82788571428571,8.444714285714285,7
20,19.343850869067122,24.443522917606728,29.969094089258995,0.153144016536103,60.722501371485734,10.625243220191868,3
24,11.14488526268718,16.856071978808615,23.29221271942613,0.002994885713101235,64.22543756917828,12.14732745673895,0
14,19.41434555018473,24.833626909823746,30.239090355417588,2.769087790844667,56.316644343530754,10.824744805232854,4
49,22.410914285714284,27.75222857142857,34.42362857142857,0.0366,57.930614285714285,12.012714285714283,5
20,20.911554476303248,24.591225517036822,28.834819195949823,6.448668870505413,74.62883845162928,7.923264719646574,7
4,22.152488184113533,25.22066137625723,28.871081273181098,49.1894142738718,80.4571338226771,6.7185930890675625,7
17,21.950014285714285,24.376414285714286,27.615014285714285,139.987,86.05985714285714,5.665,7
48,18.48775714285714,22.894514285714287,27.39222857142857,6.5117,69.31288571428571,8.904471428571428,6
28,14.141185714285712,16.870842857142858,20.636457142857143,32.1884,82.01484285714287,6.495271428571428,6
8,21.506863165920787,24.676622341206286,28.644358124442793,15.552494441942518,78.96840778517361,7.137494958522008,7
1,20.94472118030776,24.110131214651993,28.1325805280742,35.789277601919224,82.51230154493493,7.187859347766444,7
36,18.809357142857145,26.969942857142858,35.09435714285714,0.0647,35.18567142857143,16.285,2
21,12.871514285714284,18.11004285714285,24.784657142857142,0.0031999999999999,62.13914285714286,11.913142857142857,0
36,18.64202857142857,21.79151428571428,25.816114285714285,5.4451,78.31795714285714,7.174085714285714,7
23,18.63314285714285,23.114071428571428,28.32775714285714,0.0015,46.97578571428572,9.694614285714286,0
7,19.1772,22.65657142857143,26.4403,13.482,78.35444285714286,7.2631,7
19,15.727214285714286,21.11904285714286,26.45862857142857,0.0153,66.57158571428572,10.731414285714283,2
2,23.49749784063814,27.793710017246273,32.48332784926259,6.2534971901351195,67.91238958134551,8.985830008624445,7
51,24.221657142857143,28.78655714285714,34.35247142857143,0.6798,58.31108571428571,10.130814285714283,6
8,21.82320762135677,25.01576173599795,28.981816981334617,25.648377964561522,79.45011497238852,7.158609359977845,7
49,21.13027142857143,25.65748571428572,30.1519,17.142500000000002,66.0119,9.021628571428572,7
18,24.27122013145972,28.529407259991263,33.44785177388348,0.0043564253396758375,59.01677588807561,9.176631642423754,0
10,21.078857142857142,24.09368571428572,28.101657142857142,37.5512,79.40114285714286,7.022799999999999,7
9,18.91529102618219,22.620968874105916,26.629757681194626,20.771243794123503,76.41595691409927,7.714466655012435,6
16,15.493128571428572,19.30802857142857,24.026271428571427,44.8172,74.38151428571429,8.533142857142856,5
4,22.278928122225615,25.175798394213377,28.684842336773745,38.77140531186894,84.1474738196299,6.405914214548129,7
12,24.405014285714287,25.575942857142856,27.022871428571428,101.7229,92.28924285714284,2.617857142857143,7
20,15.558968552809636,19.654914443684508,24.33353374434809,10.113459580836668,71.47761950272559,8.774565191538455,5
7,19.971814285714288,22.821157142857142,26.289057142857143,45.9769,84.46841428571429,6.317242857142857,7
16,19.452908716581806,23.45491104091137,28.47472185607802,2.989232276138883,63.40424309981574,9.021813139496208,2
19,20.05673206142975,25.18095594955473,31.051854020500425,0.002562556104861198,51.324502952530835,10.995121959070676,0
20,11.323616378022612,13.557556724854278,16.061528172542147,48.23812184418474,82.90141493591284,4.737911794519532,7
18,17.433911422391837,22.643774186134483,28.61135247947236,0.003720971794952281,68.75230869106738,11.177441057080522,0
28,20.764870929635745,25.196403733957382,30.326230116850663,1.960067417327169,62.71191605783694,9.56135918721492,6
17,20.33269260375051,25.65637557798306,31.07237312697239,0.6532820249191231,52.54367681308866,10.739680523221882,3
10,22.0678515666478,25.366347525435962,29.143240394226638,16.162285331281392,78.31132117912004,7.075388827578832,7
13,19.356380326641695,23.70500391726272,29.115315348783213,0.19869713217116292,56.778671231970975,9.758935022141515,1
45,21.86605714285714,24.974414285714285,28.46964285714285,13.1116,83.68348571428571,6.603585714285715,7
21,14.877493605036694,19.400630971100302,24.42391411834786,0.12074906666298368,67.72142373535321,9.546420513311164,4
31,17.14345714285714,21.04672857142857,25.482114285714285,11.8375,76.46754285714285,8.338657142857143,5
23,16.835285714285714,21.604314285714285,27.0118,0.0063,48.46304285714286,10.176514285714289,0
13,21.38841601816377,24.68209622559908,28.47391153786786,16.55242305334445,79.19512863057813,7.085495519704089,7
40,20.688757142857146,25.714157142857143,32.24185714285714,0.7882,66.42428571428572,11.5531,7
21,16.11722403782507,20.207723546298165,25.414143080112186,1.164357325383771,74.62755516255545,9.296919042287115,6
51,17.81162857142857,21.63507142857143,26.0691,9.9039,77.06371428571428,8.25747142857143,7
